Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
-1.1117452784260269,0.8407583609381839,-0.08425489875909134,0.0,-1.319471610803091,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.0304438966066645,0.5961151176109811,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-1.5972079080587014,-0.08425489875909134,0.0,0.4513300627375411,-0.7009817636008772,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.7594175811836099,-0.10149831736215471,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.6375945051884435,-1.5266677514415727,0.0,0.8752285328515156,0.03397582096731648,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,-0.5957139959316626,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-0.17506091781051827,-1.5266677514415727,0.0,-0.9639438616752417,0.7689334055355102,0.0,-0.47236659984807955,-0.37828802555670266,-1.2929088181550885,0.7594175811836099,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,0.434430649438703,1.3581579539233901,0.0,-1.1622189525350037,0.7689334055355102,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,1.3014702120297188,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.5813886293099991,-0.8054613251003321,0.0,0.6154197931042408,1.5038909901037039,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,1.3014702120297188,0.5961151176109811,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,1.6534137839371457,-0.08425489875909134,0.0,1.5179133101210882,-1.4359393481690708,0.0,-0.47236659984807955,-0.37828802555670266,-1.2929088181550885,0.48839126576055536,0.5961151176109811,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-0.98771634080948,-1.5266677514415727,0.0,-0.034102056263944885,1.5038909901037039,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550885,1.3014702120297188,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-0.98771634080948,1.3581579539233901,0.0,1.4700538054308008,1.5038909901037039,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,0.21736495033750086,-0.7991117523352905,1.0404146704882455,0.8506437630477908
-1.1117452784260269,1.4502499281874053,-0.08425489875909134,0.0,-0.8887360685905048,-1.4359393481690708,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.21736495033750086,0.5961151176109811,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.6375945051884435,0.6369515275821493,0.0,0.9709475422320895,-1.4359393481690708,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-1.1377666267777717,1.293728552584117,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,0.6375945051884435,0.6369515275821493,0.0,0.6154197931042408,0.03397582096731648,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,0.7594175811836099,0.5961151176109811,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.3782247735602587,0.6369515275821493,0.0,1.4837279496280253,0.7689334055355102,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,-0.8667403113547172,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-0.3782247735602587,-0.08425489875909134,0.0,-0.8955731406891172,0.03397582096731648,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550885,1.0304438966066645,0.5961151176109811,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-0.98771634080948,1.3581579539233901,0.0,-0.20502885872925689,1.5038909901037039,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,1.3014702120297188,0.5961151176109811,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.3782247735602587,1.3581579539233901,0.0,0.8615543886542897,0.03397582096731648,0.0,-1.4128867545937562,-0.37828802555670266,-1.2929088181550885,0.48839126576055536,0.5961151176109811,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,0.6375945051884435,-1.5266677514415727,0.0,0.9846216864293154,0.03397582096731648,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550885,-1.408792942200826,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,0.028102937939222167,1.3581579539233901,0.0,0.3282627649625167,0.03397582096731648,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550885,0.48839126576055536,1.293728552584117,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.8407583609381839,-1.5266677514415727,0.0,-0.054613272559781885,1.5038909901037039,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,-1.6798192576238806,-0.10149831736215471,1.0404146704882455,-1.1755802410365972
0.8994866174882862,0.028102937939222167,-0.08425489875909134,0.0,1.552098670614151,-0.7009817636008772,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-1.6798192576238806,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,0.028102937939222167,-0.08425489875909134,0.0,-1.4015164759864407,-0.7009817636008772,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-0.8667403113547172,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,1.0439222166879243,1.3581579539233901,0.0,1.552098670614151,-0.7009817636008772,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,0.48839126576055536,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
0.8994866174882862,1.6534137839371457,-1.5266677514415727,0.0,-0.12298399354590704,-1.4359393481690708,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550885,1.0304438966066645,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-0.98771634080948,-0.08425489875909134,0.0,0.23938082768055394,0.7689334055355102,0.0,-0.47236659984807955,-1.1822581209991847,0.7734497483178637,-0.5957139959316626,0.5961151176109811,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-0.98771634080948,-1.5266677514415727,0.0,-0.14349520984174405,0.7689334055355102,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,-1.1377666267777717,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-0.5813886293099991,-0.08425489875909134,0.0,-0.9024102127877295,0.03397582096731648,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,1.0304438966066645,1.293728552584117,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-0.3782247735602587,1.3581579539233901,0.0,0.7453241629778775,-1.4359393481690708,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,-1.9508455730469352,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.2312667936889626,-0.08425489875909134,0.0,1.552098670614151,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.0304438966066645,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,-1.3940440523089608,-0.08425489875909134,0.0,0.23938082768055394,-1.4359393481690708,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550885,0.7594175811836099,1.293728552584117,-0.9611552281656318,0.8506437630477908
0.8994866174882862,1.4502499281874053,-1.5266677514415727,0.0,0.47184127903337936,1.5038909901037039,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550885,-0.8667403113547172,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-1.3940440523089608,-0.08425489875909134,0.0,0.03426866472218028,0.03397582096731648,0.0,-0.47236659984807955,-1.1822581209991847,0.7734497483178637,0.7594175811836099,0.5961151176109811,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.5813886293099991,-0.8054613251003321,0.0,1.2375933540779764,0.03397582096731648,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,1.0304438966066645,1.293728552584117,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,0.028102937939222167,0.6369515275821493,0.0,1.5247503822197006,-0.7009817636008772,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455,0.8506437630477908
-1.1117452784260269,1.0439222166879243,1.3581579539233901,0.0,1.4837279496280253,-1.4359393481690708,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.3014702120297188,-0.10149831736215471,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-0.7845524850597395,-0.8054613251003321,0.0,0.23938082768055394,1.5038909901037039,0.0,1.408673709643274,-0.37828802555670266,0.7734497483178637,-1.1377666267777717,1.293728552584117,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.434430649438703,-1.5266677514415727,0.0,-1.5792803505503652,-0.7009817636008772,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,-0.5957139959316626,-0.7991117523352905,1.0404146704882455,-1.1755802410365972
0.8994866174882862,0.6375945051884435,-1.5266677514415727,0.0,1.189733849387689,-1.4359393481690708,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550885,-0.5957139959316626,0.5961151176109811,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-0.17506091781051827,1.3581579539233901,0.0,-0.14349520984174405,0.7689334055355102,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-0.32468768050860813,-0.10149831736215471,1.0404146704882455,0.8506437630477908
0.8994866174882862,-1.5972079080587014,0.6369515275821493,0.0,-0.6767868335335177,1.5038909901037039,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,-0.5957139959316626,0.5961151176109811,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.98771634080948,-0.08425489875909134,0.0,0.10947645780691716,-0.7009817636008772,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,-1.408792942200826,0.5961151176109811,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-1.5972079080587014,1.3581579539233901,0.0,0.17101010669442998,1.5038909901037039,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.3014702120297188,0.5961151176109811,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.7845524850597395,-0.08425489875909134,0.0,1.4768908775294132,-0.7009817636008772,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,-0.32468768050860813,-1.4967251873084264,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.2312667936889626,1.3581579539233901,0.0,0.9709475422320895,0.03397582096731648,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550885,1.3014702120297188,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.8407583609381839,0.6369515275821493,0.0,0.37612226965280426,-1.4359393481690708,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,0.7594175811836099,0.5961151176109811,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.17506091781051827,-0.8054613251003321,0.0,1.1760597051904642,0.03397582096731648,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,1.0304438966066645,0.5961151176109811,1.0404146704882455,0.8506437630477908
-1.1117452784260269,0.6375945051884435,-0.8054613251003321,0.0,0.12998767410275477,1.5038909901037039,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,-1.408792942200826,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,0.2312667936889626,-0.8054613251003321,0.0,1.1760597051904642,-0.7009817636008772,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,-0.053661365085553636,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
0.8994866174882862,1.2470860724376647,-0.8054613251003321,0.0,0.9367621817390278,-0.7009817636008772,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,-0.8667403113547172,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-1.5972079080587014,0.6369515275821493,0.0,-0.5810678241529431,0.03397582096731648,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,1.3014702120297188,-1.4967251873084264,1.0404146704882455,0.8506437630477908
0.8994866174882862,-1.3940440523089608,1.3581579539233901,0.0,0.6359310094000777,-1.4359393481690708,0.0,-0.47236659984807955,-0.37828802555670266,-1.2929088181550885,0.21736495033750086,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,1.2470860724376647,-0.08425489875909134,0.0,1.305964075064101,0.03397582096731648,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.3014702120297188,1.293728552584117,1.0404146704882455,0.8506437630477908
-1.1117452784260269,1.6534137839371457,0.6369515275821493,0.0,0.12315060200414243,0.03397582096731648,0.0,-0.47236659984807955,-0.37828802555670266,-1.2929088181550885,0.21736495033750086,1.293728552584117,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-0.98771634080948,-1.5266677514415727,0.0,0.6085827210056285,-0.7009817636008772,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,0.7594175811836099,0.5961151176109811,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.6375945051884435,-0.08425489875909134,0.0,0.4513300627375411,0.7689334055355102,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,-0.053661365085553636,-0.10149831736215471,1.0404146704882455,0.8506437630477908
-1.1117452784260269,1.6534137839371457,-1.5266677514415727,0.0,0.5265378558222792,-1.4359393481690708,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550885,0.21736495033750086,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,1.6534137839371457,1.3581579539233901,0.0,0.9846216864293154,1.5038909901037039,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,-0.8667403113547172,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-0.3782247735602587,0.6369515275821493,0.0,1.0393182632182152,0.7689334055355102,0.0,1.408673709643274,-0.37828802555670266,0.7734497483178637,-0.8667403113547172,0.5961151176109811,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-0.7845524850597395,-0.08425489875909134,0.0,0.23938082768055394,0.7689334055355102,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,-0.053661365085553636,-0.10149831736215471,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.5813886293099991,1.3581579539233901,0.0,0.9367621817390278,0.7689334055355102,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550885,1.3014702120297188,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-0.3782247735602587,0.6369515275821493,0.0,0.40347055804725357,1.5038909901037039,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550885,0.7594175811836099,-1.4967251873084264,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.5813886293099991,-0.08425489875909134,0.0,-1.2579379619155788,0.7689334055355102,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,0.7594175811836099,-0.10149831736215471,1.0404146704882455,0.8506437630477908
0.8994866174882862,1.4502499281874053,1.3581579539233901,0.0,0.05477988101801728,0.03397582096731648,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,0.21736495033750086,1.293728552584117,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.5813886293099991,-1.5266677514415727,0.0,1.4700538054308008,0.03397582096731648,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550885,-0.053661365085553636,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-0.5813886293099991,-0.8054613251003321,0.0,0.827369028161228,0.03397582096731648,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.028102937939222167,1.3581579539233901,0.0,1.0598294795140522,-1.4359393481690708,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,0.7594175811836099,1.293728552584117,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.028102937939222167,-0.08425489875909134,0.0,-0.8955731406891172,-1.4359393481690708,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,0.7594175811836099,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-0.98771634080948,1.3581579539233901,0.0,0.8342061002598403,-1.4359393481690708,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,0.48839126576055536,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
0.8994866174882862,-1.1908801965592204,-0.08425489875909134,0.0,0.7179758745834283,0.03397582096731648,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-0.053661365085553636,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
0.8994866174882862,1.6534137839371457,-0.08425489875909134,0.0,-1.0870111594502667,1.5038909901037039,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550885,1.0304438966066645,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,1.2470860724376647,-0.08425489875909134,0.0,0.47184127903337936,-1.4359393481690708,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550885,-0.5957139959316626,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,1.6534137839371457,0.6369515275821493,0.0,1.5042391659238636,0.03397582096731648,0.0,-0.47236659984807955,-1.1822581209991847,0.7734497483178637,1.3014702120297188,-0.7991117523352905,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,-0.98771634080948,1.3581579539233901,0.0,-0.2118659308278692,0.03397582096731648,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,-1.1377666267777717,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.434430649438703,-0.08425489875909134,0.0,-1.7707183693115147,0.7689334055355102,0.0,-0.47236659984807955,-1.1822581209991847,0.7734497483178637,-0.8667403113547172,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
0.8994866174882862,-0.98771634080948,-1.5266677514415727,0.0,1.3880089402474516,0.7689334055355102,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,-1.6798192576238806,-0.7991117523352905,1.0404146704882455,-1.1755802410365972
0.8994866174882862,0.028102937939222167,-1.5266677514415727,0.0,-0.3827927332931812,0.03397582096731648,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550885,0.21736495033750086,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-1.3940440523089608,-0.08425489875909134,0.0,-0.8750619243932796,-1.4359393481690708,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,-1.6798192576238806,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.3782247735602587,0.6369515275821493,0.0,0.3077515486666797,-0.7009817636008772,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,-1.6798192576238806,1.293728552584117,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,-1.3940440523089608,-0.08425489875909134,0.0,-1.2305896735211288,0.7689334055355102,0.0,-0.47236659984807955,-1.1822581209991847,-1.2929088181550885,0.48839126576055536,-1.4967251873084264,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,1.6534137839371457,-1.5266677514415727,0.0,-1.169056024633616,0.03397582096731648,0.0,1.408673709643274,-0.37828802555670266,-1.2929088181550885,-0.5957139959316626,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-0.17506091781051827,-0.08425489875909134,0.0,0.05477988101801728,0.03397582096731648,0.0,-1.4128867545937562,-0.37828802555670266,-1.2929088181550885,1.3014702120297188,-0.7991117523352905,1.0404146704882455,-1.1755802410365972
0.8994866174882862,1.0439222166879243,1.3581579539233901,0.0,-0.3691185890959559,0.03397582096731648,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550885,0.7594175811836099,-0.7991117523352905,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,0.8407583609381839,-1.5266677514415727,0.0,0.15733596249720472,0.03397582096731648,0.0,-0.47236659984807955,-0.37828802555670266,-1.2929088181550885,-0.053661365085553636,-0.7991117523352905,1.0404146704882455,-1.1755802410365972
0.8994866174882862,0.8407583609381839,1.3581579539233901,0.0,0.5949085768084038,1.5038909901037039,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,-0.053661365085553636,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,1.6534137839371457,-1.5266677514415727,0.0,0.847880244457065,0.03397582096731648,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,0.21736495033750086,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,0.8407583609381839,0.6369515275821493,0.0,-0.6152531846460054,-1.4359393481690708,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.5957139959316626,0.5961151176109811,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,1.6534137839371457,-1.5266677514415727,0.0,-1.6544881436351027,0.7689334055355102,0.0,-1.4128867545937562,-0.37828802555670266,-1.2929088181550885,-1.9508455730469352,0.5961151176109811,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-0.17506091781051827,0.6369515275821493,0.0,0.35561105335696724,-1.4359393481690708,0.0,-0.47236659984807955,-0.37828802555670266,0.7734497483178637,1.0304438966066645,-0.7991117523352905,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.3782247735602587,0.6369515275821493,0.0,-0.6220902567446177,0.7689334055355102,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,-1.9508455730469352,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.7845524850597395,-0.08425489875909134,0.0,0.7453241629778775,-0.7009817636008772,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,0.48839126576055536,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,-1.5972079080587014,0.6369515275821493,0.0,1.2170821377821395,0.7689334055355102,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,1.0304438966066645,-0.10149831736215471,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-1.5972079080587014,1.3581579539233901,0.0,-0.5879048962515555,-0.7009817636008772,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,1.3014702120297188,0.5961151176109811,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,0.434430649438703,1.3581579539233901,0.0,-0.7519946266182551,-0.7009817636008772,0.0,1.408673709643274,-0.37828802555670266,0.7734497483178637,1.0304438966066645,-0.7991117523352905,-0.9611552281656318,0.8506437630477908
0.8994866174882862,1.6534137839371457,-0.8054613251003321,0.0,-0.1571693540389693,0.03397582096731648,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,-1.408792942200826,-1.4967251873084264,-0.9611552281656318,0.8506437630477908
-1.1117452784260269,1.4502499281874053,-0.08425489875909134,0.0,0.9299251096404154,-1.4359393481690708,0.0,1.408673709643274,-0.37828802555670266,0.7734497483178637,-0.5957139959316626,-0.7991117523352905,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.434430649438703,-0.8054613251003321,0.0,0.6359310094000777,-0.7009817636008772,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,0.21736495033750086,0.5961151176109811,1.0404146704882455,0.8506437630477908
-1.1117452784260269,0.2312667936889626,-1.5266677514415727,0.0,-1.4493759806767277,0.03397582096731648,0.0,-0.47236659984807955,-1.1822581209991847,-1.2929088181550885,-1.408792942200826,-1.4967251873084264,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,1.0439222166879243,1.3581579539233901,0.0,1.0256441190209893,0.7689334055355102,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,-0.053661365085553636,1.293728552584117,1.0404146704882455,0.8506437630477908
0.8994866174882862,-0.5813886293099991,1.3581579539233901,0.0,-1.4562130527753407,0.03397582096731648,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,0.7594175811836099,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
0.8994866174882862,1.2470860724376647,-1.5266677514415727,0.0,0.006920376327730333,0.03397582096731648,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,1.0304438966066645,-0.10149831736215471,1.0404146704882455,-1.1755802410365972
-1.1117452784260269,1.0439222166879243,-1.5266677514415727,0.0,-0.9024102127877295,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-1.9508455730469352,1.293728552584117,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,-1.3940440523089608,0.6369515275821493,0.0,0.827369028161228,-1.4359393481690708,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550885,0.48839126576055536,-0.10149831736215471,1.0404146704882455,0.8506437630477908
-1.1117452784260269,1.2470860724376647,-0.8054613251003321,0.0,0.5675602884139532,-1.4359393481690708,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550885,0.21736495033750086,-0.10149831736215471,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-1.1908801965592204,-0.08425489875909134,0.0,-1.1417077362391665,0.7689334055355102,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,-1.1377666267777717,-0.10149831736215471,1.0404146704882455,0.8506437630477908
0.8994866174882862,0.8407583609381839,-1.5266677514415727,0.0,-0.8955731406891172,1.5038909901037039,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550885,0.7594175811836099,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-0.5813886293099991,-0.08425489875909134,0.0,1.531587454318313,-0.7009817636008772,0.0,-0.47236659984807955,-1.1822581209991847,0.7734497483178637,-1.408792942200826,0.5961151176109811,-0.9611552281656318,0.8506437630477908
0.8994866174882862,0.028102937939222167,-0.08425489875909134,0.0,0.7111388024848159,0.7689334055355102,0.0,-0.47236659984807955,1.2296521653282615,0.7734497483178637,0.7594175811836099,0.5961151176109811,1.0404146704882455,0.8506437630477908
-1.1117452784260269,0.2312667936889626,-0.8054613251003321,0.0,-0.3691185890959559,-0.7009817636008772,0.0,0.4681535548975972,-0.37828802555670266,-1.2929088181550885,-0.053661365085553636,1.293728552584117,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-1.5972079080587014,0.6369515275821493,0.0,-1.0391516547599793,0.7689334055355102,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,-1.9508455730469352,1.293728552584117,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,0.8407583609381839,-0.8054613251003321,0.0,1.0598294795140522,1.5038909901037039,0.0,-0.47236659984807955,-1.1822581209991847,-1.2929088181550885,-1.6798192576238806,1.293728552584117,-0.9611552281656318,-1.1755802410365972
-1.1117452784260269,-0.17506091781051827,1.3581579539233901,0.0,-0.3280961565042813,0.7689334055355102,0.0,0.4681535548975972,-0.37828802555670266,0.7734497483178637,1.3014702120297188,-0.10149831736215471,-0.9611552281656318,0.8506437630477908
0.8994866174882862,1.4502499281874053,0.6369515275821493,0.0,-1.319471610803091,0.7689334055355102,0.0,-0.47236659984807955,-1.1822581209991847,0.7734497483178637,1.0304438966066645,0.5961151176109811,1.0404146704882455,0.8506437630477908
-1.1117452784260269,0.6375945051884435,0.6369515275821493,0.0,0.12998767410275477,0.7689334055355102,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,-1.408792942200826,1.293728552584117,1.0404146704882455,0.8506437630477908
-1.1117452784260269,-0.98771634080948,-1.5266677514415727,0.0,1.4974020938252512,0.7689334055355102,0.0,-1.4128867545937562,-0.37828802555670266,-1.2929088181550885,-1.9508455730469352,-0.7991117523352905,-0.9611552281656318,-1.1755802410365972
0.8994866174882862,0.6375945051884435,-0.08425489875909134,0.0,0.09580231360969249,1.5038909901037039,0.0,-1.4128867545937562,-0.37828802555670266,0.7734497483178637,0.21736495033750086,0.5961151176109811,1.0404146704882455,0.8506437630477908
0.8994866174882862,-1.3940440523089608,-1.5266677514415727,0.0,0.6154197931042408,1.5038909901037039,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,1.3014702120297188,1.293728552584117,1.0404146704882455,0.8506437630477908
