Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
0.8994866174882862,-1.5972079080587014,0.6369515275821493,0.0,0.6427680814986914,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.5957139959316626,1.293728552584117,-0.9611552281656318
0.8994866174882862,-1.1908801965592204,-1.5266677514415727,0.0,1.5452615985155376,0.0339758209673164,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550883,0.2173649503375008,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,-0.7845524850597395,-1.5266677514415727,0.0,-1.5519320621559152,0.0339758209673164,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550883,-1.1377666267777715,0.5961151176109811,-0.9611552281656318
0.8994866174882862,0.6375945051884435,-0.8054613251003321,0.0,-1.3331457550003156,1.503890990103704,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,1.0304438966066645,-1.4967251873084264,-0.9611552281656318
0.8994866174882862,0.0281029379392221,1.35815795392339,0.0,-0.8066912034071549,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550883,-1.1377666267777715,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,-0.5813886293099991,-0.0842548987590913,0.0,0.5949085768084038,-1.4359393481690708,0.0,1.408673709643274,-0.3782880255567026,-1.2929088181550883,0.4883912657605553,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,-0.1750609178105182,-0.0842548987590913,0.0,0.8752285328515156,0.7689334055355102,0.0,-0.4723665998480795,1.2296521653282615,-1.2929088181550883,-0.0536613650855536,-1.4967251873084264,1.0404146704882455
0.8994866174882862,-0.1750609178105182,-1.5266677514415727,0.0,1.531587454318313,0.7689334055355102,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-0.0536613650855536,-0.1014983173621547,1.0404146704882455
0.8994866174882862,0.0281029379392221,-0.0842548987590913,0.0,-1.6749993599309396,-1.4359393481690708,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,0.7594175811836099,1.293728552584117,-0.9611552281656318
-1.1117452784260269,1.6534137839371457,0.6369515275821493,0.0,0.6359310094000777,0.0339758209673164,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.7594175811836099,0.5961151176109811,1.0404146704882455
-1.1117452784260269,0.8407583609381839,-0.8054613251003321,0.0,-1.4425389085781155,0.0339758209673164,0.0,1.408673709643274,-0.3782880255567026,0.7734497483178637,-0.3246876805086081,-0.7991117523352905,1.0404146704882455
0.8994866174882862,-0.5813886293099991,-1.5266677514415727,0.0,-0.9024102127877296,0.0339758209673164,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,0.2173649503375008,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,0.434430649438703,-0.0842548987590913,0.0,0.3556110533569672,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.0304438966066645,1.293728552584117,1.0404146704882455
0.8994866174882862,0.434430649438703,-0.0842548987590913,0.0,-0.9776180058724668,0.0339758209673164,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,1.3014702120297188,-1.4967251873084264,1.0404146704882455
0.8994866174882862,-1.3940440523089608,-0.0842548987590913,0.0,-0.4033039495890188,-0.7009817636008772,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,1.0304438966066645,-0.1014983173621547,1.0404146704882455
0.8994866174882862,1.6534137839371457,1.35815795392339,0.0,0.827369028161228,-0.7009817636008772,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,0.2173649503375008,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,-0.3782247735602587,-0.0842548987590913,0.0,1.435868444937738,-0.7009817636008772,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,0.7594175811836099,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,-0.1750609178105182,0.6369515275821493,0.0,-0.4101410216876311,-0.7009817636008772,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,1.0304438966066645,-1.4967251873084264,1.0404146704882455
-1.1117452784260269,1.247086072437665,-0.8054613251003321,0.0,0.3077515486666797,0.0339758209673164,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,-1.1377666267777715,-0.1014983173621547,1.0404146704882455
0.8994866174882862,-0.3782247735602587,-0.8054613251003321,0.0,0.2393808276805539,0.0339758209673164,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550883,0.2173649503375008,-1.4967251873084264,-0.9611552281656318
0.8994866174882862,1.4502499281874053,-1.5266677514415727,0.0,0.0547798810180172,0.7689334055355102,0.0,0.4681535548975972,-0.3782880255567026,-1.2929088181550883,0.4883912657605553,-1.4967251873084264,1.0404146704882455
0.8994866174882862,-1.1908801965592204,-0.0842548987590913,0.0,-1.5245837737614651,0.0339758209673164,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550883,-1.9508455730469352,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,0.2312667936889626,-0.8054613251003321,0.0,0.847880244457065,0.7689334055355102,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,-1.9508455730469352,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,-1.5972079080587014,-0.0842548987590913,0.0,0.2051954671874922,1.503890990103704,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550883,-1.6798192576238806,1.293728552584117,1.0404146704882455
0.8994866174882862,-1.3940440523089608,1.35815795392339,0.0,0.0547798810180172,0.0339758209673164,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550883,1.3014702120297188,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,-0.5813886293099991,1.35815795392339,0.0,-0.4101410216876311,0.0339758209673164,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550883,0.4883912657605553,-0.1014983173621547,1.0404146704882455
0.8994866174882862,-1.3940440523089608,1.35815795392339,0.0,-1.0118033663655293,0.7689334055355102,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,1.3014702120297188,1.293728552584117,-0.9611552281656318
-1.1117452784260269,-1.5972079080587014,-0.0842548987590913,0.0,-1.7296959367198397,-0.7009817636008772,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,0.7594175811836099,-0.1014983173621547,1.0404146704882455
-1.1117452784260269,-0.1750609178105182,1.35815795392339,0.0,-1.3604940433947657,1.503890990103704,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.2173649503375008,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,0.2312667936889626,-0.0842548987590913,0.0,1.2786157866696517,1.503890990103704,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,-1.1377666267777715,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,1.4502499281874053,0.6369515275821493,0.0,0.847880244457065,0.7689334055355102,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,0.2173649503375008,1.293728552584117,-0.9611552281656318
0.8994866174882862,1.4502499281874053,-0.8054613251003321,0.0,-1.6203027831420398,0.7689334055355102,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550883,-0.3246876805086081,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,0.8407583609381839,-0.0842548987590913,0.0,0.7111388024848159,1.503890990103704,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,0.4883912657605553,1.293728552584117,-0.9611552281656318
-1.1117452784260269,-1.3940440523089608,0.6369515275821493,0.0,-0.122983993545907,0.0339758209673164,0.0,1.408673709643274,-0.3782880255567026,0.7734497483178637,0.7594175811836099,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,0.6375945051884435,1.35815795392339,0.0,-1.3126345387044789,-0.7009817636008772,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,1.3014702120297188,1.293728552584117,-0.9611552281656318
-1.1117452784260269,-1.1908801965592204,1.35815795392339,0.0,0.2393808276805539,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.0536613650855536,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,-1.3940440523089608,-0.0842548987590913,0.0,0.2393808276805539,-0.7009817636008772,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,-1.1377666267777715,-1.4967251873084264,1.0404146704882455
0.8994866174882862,-0.98771634080948,1.35815795392339,0.0,-1.0118033663655293,0.7689334055355102,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,0.7594175811836099,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,0.434430649438703,0.6369515275821493,0.0,0.2598920439763921,-0.7009817636008772,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550883,-0.5957139959316626,-1.4967251873084264,1.0404146704882455
-1.1117452784260269,0.6375945051884435,1.35815795392339,0.0,0.5128637116250534,0.0339758209673164,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.3014702120297188,1.293728552584117,1.0404146704882455
0.8994866174882862,1.6534137839371457,-0.0842548987590913,0.0,-1.7570442251142897,0.0339758209673164,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550883,-0.3246876805086081,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,-0.5813886293099991,-0.0842548987590913,0.0,-0.9024102127877296,1.503890990103704,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.4883912657605553,0.5961151176109811,1.0404146704882455
-1.1117452784260269,-0.98771634080948,-1.5266677514415727,0.0,-0.6836239056321299,-1.4359393481690708,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550883,-0.8667403113547172,-1.4967251873084264,1.0404146704882455
-1.1117452784260269,1.4502499281874053,-0.8054613251003321,0.0,-0.5468824636598808,0.0339758209673164,0.0,-1.4128867545937562,-0.3782880255567026,-1.2929088181550883,1.0304438966066645,-0.7991117523352905,1.0404146704882455
0.8994866174882862,0.434430649438703,-0.0842548987590913,0.0,0.8615543886542897,0.0339758209673164,0.0,-0.4723665998480795,-1.1822581209991847,0.7734497483178637,0.2173649503375008,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,0.2312667936889626,-0.8054613251003321,0.0,-1.3331457550003156,0.0339758209673164,0.0,0.4681535548975972,-0.3782880255567026,-1.2929088181550883,-0.0536613650855536,0.5961151176109811,1.0404146704882455
0.8994866174882862,1.0439222166879245,-0.8054613251003321,0.0,0.2667291160750045,-0.7009817636008772,0.0,-1.4128867545937562,-0.3782880255567026,-1.2929088181550883,-1.6798192576238806,1.293728552584117,-0.9611552281656318
0.8994866174882862,-0.98771634080948,-1.5266677514415727,0.0,-1.3673311154933778,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550883,-1.408792942200826,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,1.4502499281874053,-1.5266677514415727,0.0,1.3538235797543887,0.0339758209673164,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550883,-1.1377666267777715,1.293728552584117,1.0404146704882455
-1.1117452784260269,-1.5972079080587014,1.35815795392339,0.0,0.1573359624972047,-0.7009817636008772,0.0,0.4681535548975972,-0.3782880255567026,-1.2929088181550883,-0.5957139959316626,0.5961151176109811,1.0404146704882455
-1.1117452784260269,1.0439222166879245,-1.5266677514415727,0.0,-0.834039491801605,0.7689334055355102,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,-0.3246876805086081,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,-0.98771634080948,-1.5266677514415727,0.0,-1.2374267456197412,-1.4359393481690708,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,-1.6798192576238806,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,-1.3940440523089608,-0.0842548987590913,0.0,-1.4015164759864407,-0.7009817636008772,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,-1.1377666267777715,1.293728552584117,1.0404146704882455
-1.1117452784260269,-1.1908801965592204,-0.0842548987590913,0.0,-0.143495209841744,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.7594175811836099,-1.4967251873084264,-0.9611552281656318
-1.1117452784260269,1.247086072437665,-1.5266677514415727,0.0,-0.3691185890959559,-1.4359393481690708,0.0,0.4681535548975972,-0.3782880255567026,-1.2929088181550883,-0.3246876805086081,-1.4967251873084264,1.0404146704882455
-1.1117452784260269,-1.3940440523089608,0.6369515275821493,0.0,0.1299876741027547,0.7689334055355102,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,0.7594175811836099,-1.4967251873084264,-0.9611552281656318
0.8994866174882862,1.4502499281874053,-1.5266677514415727,0.0,-0.7383204824210299,1.503890990103704,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550883,-1.9508455730469352,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,0.8407583609381839,0.6369515275821493,0.0,-1.1622189525350035,-0.7009817636008772,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,-1.408792942200826,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,-0.98771634080948,-1.5266677514415727,0.0,-1.7296959367198397,0.7689334055355102,0.0,-0.4723665998480795,1.2296521653282615,-1.2929088181550883,-1.408792942200826,1.293728552584117,-0.9611552281656318
0.8994866174882862,-1.1908801965592204,-0.0842548987590913,0.0,-1.3810052596906033,1.503890990103704,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,-0.3246876805086081,0.5961151176109811,1.0404146704882455
0.8994866174882862,0.434430649438703,-0.0842548987590913,0.0,-1.4015164759864407,0.0339758209673164,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,0.2173649503375008,1.293728552584117,-0.9611552281656318
0.8994866174882862,-0.3782247735602587,0.6369515275821493,0.0,-1.1143594478447167,1.503890990103704,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550883,-1.408792942200826,-0.1014983173621547,-0.9611552281656318
-1.1117452784260269,-1.5972079080587014,-0.0842548987590913,0.0,-1.4425389085781155,1.503890990103704,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.0304438966066645,1.293728552584117,-0.9611552281656318
0.8994866174882862,0.434430649438703,-0.0842548987590913,0.0,1.2102450656835273,0.0339758209673164,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550883,1.3014702120297188,-1.4967251873084264,1.0404146704882455
0.8994866174882862,-1.1908801965592204,-0.8054613251003321,0.0,-0.4101410216876311,0.7689334055355102,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550883,0.2173649503375008,-0.7991117523352905,1.0404146704882455
0.8994866174882862,-1.3940440523089608,-0.0842548987590913,0.0,0.4650042069347658,1.503890990103704,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,0.4883912657605553,1.293728552584117,-0.9611552281656318
-1.1117452784260269,0.434430649438703,-0.8054613251003321,0.0,1.2102450656835273,-1.4359393481690708,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,-0.5957139959316626,0.5961151176109811,1.0404146704882455
0.8994866174882862,-0.5813886293099991,-0.0842548987590913,0.0,-0.5468824636598808,0.7689334055355102,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,0.7594175811836099,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,0.6375945051884435,-0.0842548987590913,0.0,-0.9297585011821794,0.0339758209673164,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,0.2173649503375008,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,-1.3940440523089608,0.6369515275821493,0.0,0.827369028161228,-0.7009817636008772,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550883,-0.0536613650855536,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,-0.3782247735602587,-0.8054613251003321,0.0,0.5128637116250534,0.0339758209673164,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,1.0304438966066645,-1.4967251873084264,1.0404146704882455
0.8994866174882862,-1.5972079080587014,1.35815795392339,0.0,-1.0870111594502667,-1.4359393481690708,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550883,1.0304438966066645,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,0.0281029379392221,1.35815795392339,0.0,0.8410431723584527,-0.7009817636008772,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,-1.1377666267777715,1.293728552584117,-0.9611552281656318
0.8994866174882862,0.2312667936889626,0.6369515275821493,0.0,0.3077515486666797,0.7689334055355102,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,1.3014702120297188,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,-0.5813886293099991,-0.8054613251003321,0.0,1.0393182632182152,0.7689334055355102,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,0.2173649503375008,-0.1014983173621547,-0.9611552281656318
-1.1117452784260269,-1.3940440523089608,-1.5266677514415727,0.0,-1.6203027831420398,-0.7009817636008772,0.0,0.4681535548975972,-0.3782880255567026,-1.2929088181550883,-1.1377666267777715,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,0.2312667936889626,1.35815795392339,0.0,-1.1622189525350035,0.7689334055355102,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,-0.3246876805086081,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,-0.3782247735602587,0.6369515275821493,0.0,0.3829593417514166,0.0339758209673164,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,0.4883912657605553,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,0.6375945051884435,0.6369515275821493,0.0,1.1623855609932396,0.7689334055355102,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,1.0304438966066645,-1.4967251873084264,-0.9611552281656318
-1.1117452784260269,-0.1750609178105182,-1.5266677514415727,0.0,-0.0341020562639448,0.0339758209673164,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,0.4883912657605553,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,0.2312667936889626,-0.0842548987590913,0.0,0.2393808276805539,-1.4359393481690708,0.0,1.408673709643274,-0.3782880255567026,0.7734497483178637,0.4883912657605553,0.5961151176109811,1.0404146704882455
0.8994866174882862,0.6375945051884435,0.6369515275821493,0.0,0.7111388024848159,-0.7009817636008772,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,-0.0536613650855536,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,0.434430649438703,1.35815795392339,0.0,-1.3126345387044789,0.7689334055355102,0.0,-0.4723665998480795,-1.1822581209991847,0.7734497483178637,-0.5957139959316626,-1.4967251873084264,1.0404146704882455
0.8994866174882862,1.6534137839371457,-0.0842548987590913,0.0,-0.4169780937862434,0.0339758209673164,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,-0.8667403113547172,-1.4967251873084264,1.0404146704882455
-1.1117452784260269,-1.3940440523089608,-0.8054613251003321,0.0,-1.292123322408641,1.503890990103704,0.0,-1.4128867545937562,-0.3782880255567026,-1.2929088181550883,1.0304438966066645,1.293728552584117,1.0404146704882455
0.8994866174882862,-1.5972079080587014,-0.8054613251003321,0.0,-1.3878423317892157,0.0339758209673164,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550883,0.4883912657605553,0.5961151176109811,-0.9611552281656318
0.8994866174882862,-1.1908801965592204,1.35815795392339,0.0,1.1965709214863014,-1.4359393481690708,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,0.2173649503375008,-1.4967251873084264,1.0404146704882455
0.8994866174882862,-0.5813886293099991,0.6369515275821493,0.0,0.3077515486666797,-0.7009817636008772,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,0.7594175811836099,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,-1.5972079080587014,-0.0842548987590913,0.0,-0.4785117426737557,1.503890990103704,0.0,-0.4723665998480795,-0.3782880255567026,-1.2929088181550883,-1.408792942200826,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,-1.3940440523089608,0.6369515275821493,0.0,-0.3007478681098313,0.0339758209673164,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,0.2173649503375008,1.293728552584117,-0.9611552281656318
-1.1117452784260269,0.434430649438703,0.6369515275821493,0.0,0.3761222696528042,-1.4359393481690708,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.2173649503375008,1.293728552584117,1.0404146704882455
-1.1117452784260269,-0.3782247735602587,0.6369515275821493,0.0,0.2393808276805539,0.0339758209673164,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550883,0.7594175811836099,0.5961151176109811,1.0404146704882455
0.8994866174882862,-0.1750609178105182,-0.0842548987590913,0.0,-0.0546132725597818,1.503890990103704,0.0,0.4681535548975972,-0.3782880255567026,-1.2929088181550883,0.2173649503375008,-0.1014983173621547,1.0404146704882455
-1.1117452784260269,1.0439222166879245,1.35815795392339,0.0,-1.1553818804363911,-1.4359393481690708,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,0.2173649503375008,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,1.0439222166879245,1.35815795392339,0.0,-1.763881297212902,0.0339758209673164,0.0,1.408673709643274,-0.3782880255567026,0.7734497483178637,0.7594175811836099,1.293728552584117,-0.9611552281656318
0.8994866174882862,0.434430649438703,-0.0842548987590913,0.0,-1.0118033663655293,0.0339758209673164,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,-1.9508455730469352,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,-0.7845524850597395,-1.5266677514415727,0.0,-0.9024102127877296,1.503890990103704,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,0.2173649503375008,0.5961151176109811,1.0404146704882455
-1.1117452784260269,-1.1908801965592204,0.6369515275821493,0.0,-0.5058600310682057,1.503890990103704,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550883,1.3014702120297188,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,-0.1750609178105182,0.6369515275821493,0.0,0.5333749279208916,-0.7009817636008772,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,1.0304438966066645,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,0.2312667936889626,-0.0842548987590913,0.0,1.3469865076557763,0.7689334055355102,0.0,-1.4128867545937562,-0.3782880255567026,-1.2929088181550883,1.3014702120297188,-1.4967251873084264,1.0404146704882455
0.8994866174882862,-1.1908801965592204,-1.5266677514415727,0.0,1.5042391659238636,0.7689334055355102,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550883,-0.0536613650855536,-1.4967251873084264,-0.9611552281656318
-1.1117452784260269,-1.1908801965592204,0.6369515275821493,0.0,-0.0341020562639448,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.3014702120297188,0.5961151176109811,1.0404146704882455
-1.1117452784260269,-0.3782247735602587,0.6369515275821493,0.0,-1.6544881436351029,1.503890990103704,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455
-1.1117452784260269,0.434430649438703,-0.0842548987590913,0.0,-1.7707183693115147,0.0339758209673164,0.0,1.408673709643274,-0.3782880255567026,0.7734497483178637,0.2173649503375008,-1.4967251873084264,-0.9611552281656318
-1.1117452784260269,1.0439222166879245,-1.5266677514415727,0.0,-1.4493759806767277,0.0339758209673164,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,-1.9508455730469352,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,-0.5813886293099991,-1.5266677514415727,0.0,0.827369028161228,-0.7009817636008772,0.0,-0.4723665998480795,1.2296521653282615,-1.2929088181550883,-0.0536613650855536,-0.1014983173621547,1.0404146704882455
0.8994866174882862,1.4502499281874053,0.6369515275821493,0.0,-0.8887360685905048,0.7689334055355102,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,0.2173649503375008,-0.1014983173621547,1.0404146704882455
0.8994866174882862,-1.5972079080587014,-0.0842548987590913,0.0,-0.4580005263779187,0.0339758209673164,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,-0.3246876805086081,-1.4967251873084264,-0.9611552281656318
-1.1117452784260269,0.434430649438703,1.35815795392339,0.0,0.8683914607529032,-0.7009817636008772,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,1.3014702120297188,1.293728552584117,-0.9611552281656318
-1.1117452784260269,1.4502499281874053,1.35815795392339,0.0,-1.1417077362391663,-1.4359393481690708,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,-0.0536613650855536,0.5961151176109811,1.0404146704882455
-1.1117452784260269,-1.5972079080587014,-0.0842548987590913,0.0,-1.7707183693115147,0.0339758209673164,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,0.7594175811836099,0.5961151176109811,-0.9611552281656318
0.8994866174882862,-0.3782247735602587,-1.5266677514415727,0.0,-0.143495209841744,1.503890990103704,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550883,-1.1377666267777715,-0.1014983173621547,-0.9611552281656318
-1.1117452784260269,0.2312667936889626,-0.0842548987590913,0.0,0.7658353792737158,-1.4359393481690708,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550883,-1.1377666267777715,1.293728552584117,1.0404146704882455
0.8994866174882862,1.0439222166879245,-0.0842548987590913,0.0,-1.4288647643808907,-0.7009817636008772,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,-0.3246876805086081,1.293728552584117,-0.9611552281656318
-1.1117452784260269,1.4502499281874053,-1.5266677514415727,0.0,-1.7296959367198397,0.0339758209673164,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,0.7594175811836099,0.5961151176109811,-0.9611552281656318
0.8994866174882862,-1.1908801965592204,1.35815795392339,0.0,1.3674977239516133,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.5957139959316626,1.293728552584117,1.0404146704882455
-1.1117452784260269,0.8407583609381839,-1.5266677514415727,0.0,1.4700538054308008,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550883,-0.0536613650855536,-1.4967251873084264,-0.9611552281656318
0.8994866174882862,1.0439222166879245,0.6369515275821493,0.0,0.020594520524955,-1.4359393481690708,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,1.0304438966066645,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,0.6375945051884435,-0.0842548987590913,0.0,0.8205319560626156,-1.4359393481690708,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,-1.6798192576238806,1.293728552584117,-0.9611552281656318
0.8994866174882862,0.434430649438703,-0.0842548987590913,0.0,0.2393808276805539,-0.7009817636008772,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,1.3014702120297188,1.293728552584117,1.0404146704882455
-1.1117452784260269,1.0439222166879245,-0.0842548987590913,0.0,0.7248129466820405,-1.4359393481690708,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,0.4883912657605553,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,-0.1750609178105182,-0.8054613251003321,0.0,1.0598294795140522,-0.7009817636008772,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550883,-1.408792942200826,1.293728552584117,1.0404146704882455
0.8994866174882862,1.247086072437665,-0.8054613251003321,0.0,0.9094138933445772,0.0339758209673164,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550883,-1.1377666267777715,-1.4967251873084264,-0.9611552281656318
0.8994866174882862,-0.3782247735602587,-0.0842548987590913,0.0,-0.4101410216876311,1.503890990103704,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455
